ID,question
8053,"ma question porte sur le ""testo gel 2%"", un gel qu'on applique sur la peau et qui ferait monter le taux de testosterone. comment font t'ils pour la posologie??"
8054,il m'a dit que norlévo était efficace même 5 jours après le rapport à risque ? moi je croyais que l'on avait que 72 h (3 jours) pour la prendre. k'en pensez vous ?
8055,"effet du zithromax , quel délai pour éviter une recontamination?"
8056,je souhaiterai connaitre les noms des generiques de l'efferalgan. connaissez vous des generiques de l'efferalgan produits en inde ou au brésil?
8057,Pourquoi le chondroflex est déconseillé quand traitement anticoagulant?
8058,je prends un traitement de floxyfral (antidépresseur) 50 mg et rhisperdal ( antipsychotique) 1 mg et je souhaite avoir un enfant prochainement. n'y a t il pas un substitut non dangereux pour l enfant?
8059,connaissez-vous le laroxyl ?
8060,le surgestone est il un ths ?
8061,tranquital et coffea cruda?
8062,tercian 100mg ?? Autres dosages existent ?
8063,Un traitement antidérpesseur dure combien de temps ?
8064,Quels sont les différents thymorégulateurs ?
8065,quels sont les effets secondaires de spotof?
8066,équivalent à pneumo 23 ?
8067,j'utilise un anneau vaginal. je suis sensée l'enlever mais il se trouve que j'ai de nouveau mes règles.. est-ce normal ?
8068,y a t il du fer dans spiruline?
8069,abilify qu en penser ? il m'assomme
8070,lutényl : 25 jours ?
8071,peut on donner des pastilles a sucer oropivalone bacitracine a un enfant de 5 ans et demi pesant 19 kg?
8072,effexor lp..effets 2ndaires nocturnes?
8073,pentavac si patient grippé?
8074,"je fais de l'arythmie, le xenical est il deconseillé comme le sibutral,ou n'a t'il  aucune influence sur le systeme cardio-vasculaire?"
8075,mon doc m'a prescrit cefpodoxime et vasarel. est il vrai qu'on doit manger des yaourts pendant les prises d'antibiotiques?
8076,combien de gouttes  ds baby-check 1 ??
8077,L’huile d’onagre est-elle contre-indiquée avec le cancer du sein ?
8078,"j'ai un streptocoque f dans la gorge. on m'a prescris de ""amoxiline acide clavulanique"" pendant 14 jours. puis je les prendre sans risque?"
8079,Peut-on consommer de l'alcool en quantité modérée avec du Tecfidera?
8080,quand utiliser le xanax ?
8081,Quel est le générique de cycléane 30 ?
8082,séroplex 10mg + atarax ??
8083,"je voudrais un ""acéllulaire"" et sans alu de preférence. ça existe?"
8084,pdt combien de temps les effets secondaires à l'arrêt du deroxat?
8085,efflexor trouble erectile?
8086,effets bizarres de nuvaring?
8087,sterilet mirena = inconvénient ??
8088,le zyprexa fait-il grossir?
8089,est il possible de se procurer de la vitamine b9 sans ordonnance médicale?
8090,Le Modafinil a-t'il obtenu une autre AMM que dans la narcolepsie?
8091,"je dois absolument décaler mes règles d'une semaine. j'ai pensé arrêter ma plaquette une semaine avant l'arrêt réel de celle-ci. même si le cycle est plus court, pensez vous que mes règles arriveront plus tôt ?"
8092,qui a enlevé mirena ?et quoi prendre à la place ?
8093,citalopram 20 mg 1 jours sur 2 c'est possible ?
8094,peut-on retirer le stérilet à tout moment du cycle ?
8095,est ce qu'on peut prendre le duphaston et une pilule en meme temps?
8096,"j ai arrêté ma pilule (jasmine) il y 6 semaine environ. depuis : prise de poids (2/3 kilos), ventre gonflé, nausées, coups de chaleur, maux de tête et de ventre .. au bout de combien de temps! tout rentre dans l ordre .."
8097,savez-vous si l'on peut utiliser le millepertuis à feuilles d'hysope en tisane ou en huile à l'instar du millepertuis perforé ?
8098,je prends 2 athymil 10 et 2 tranxene 10 tous les soirs. mais je prends du poids. qui peut me dire s'il a eu le meme problème que moi ?
8099,je sous daily g ( générique de trinordiol ) depuis lundi et j'ai remarqué que maintenant j'avais énormément de pertes transparentes et gluantes style glaire cervicale ( désole pour les détails ) est ce normal ?
8100,vaccin rougeole une seule injection inefficace ?
8101,"sous deroxat depuis 1 an, j'ai eu subitement des vomissements tous les jours, normal ?"
8102,au bout de combien de temps diane 35 est efficace
8103,Qu'est ce que norset?
8104,Est-ce que je peux aller à la piscine après avoir reçu une injection de fraxiparine ?
8105,"j'ai compter les pillules de ma plaquette et je me suis appercue que je l'ai oublie deux fois sans m'en rendre compte.  Or durant ce mois, j'ai eu des rapports non proteges. Est-ce-que je peux etre enceinte ? que dois-je faire ?"
8106,Quels dosages d'inexium existent ?
8107,De quel médicament Ménaelle est le générique?
8108,Quels sont les effets secondaires du leponex ?
8109,le remeron est efficace pour les crises de panique ?
8110,qui connait un médicament contre la cellulite?
8111,La prescription d'Oflocet en gouttes auriculaires peur elle entraîner des tendinopathies ?
8112,"je suis sous fluoxetine, j'ai lu que la prise d'alcool est toxique , j aimerai savoir si ce vrai?"
8113,j aimerai savoir aussi quand on prend le xenical ? pour manger ?
8114,Le Gliclazide LM Biogaran est-il bien le générique du Diamicron LM ?
8115,l'ibuprofène et voltarène: chez insuffisant hépatique ?
8116,"je suis sous daily gé,  j'ai commencé ma plaquette il y a 9 jours, j'ai oublié de prendre la 2eme et la 3eme  pillule, j'ai eu une relation sans préservatif vendredi matin , mais sans éjaculation. Est ce que je risque de tomber enceinte?"
8117,A quelle classe appartient le furosemide?
8118,Faut il prendre le xanax juste avant d'aller au lit ?
8119,Comment fonctionne les hypnotiques ?
8120,je voudrais savoir si la prise de duphaston pendant plusieurs années peut avoir des influences sur la santé ?
8121,est ce que havlane est plus fort que noctamide?
8122,Comment limiter le risque d'effets secondaires avec le Tecfidera?
8123,comment arrêter le patch evra ?
8124,"je prend mercilon comme pilule et j'ai pris celle du lundi au lieu de celle du dimanche donc le lundi g pris celle de dimanche , y a-t-il des risques d'être enceinte ?"
8125,"Prendre de la lisopaïne pendant la grossesse, est-ce une bonne idée ?"
8126,Qu'est-ce que sedatif pc ?
8127,mon médecin m'a prescrit du millepertuis a raison de 10 gouttes matin et soir sauf que ca me donne la diarrhée. est-ce le millepertuis ?
8128,crestor + pilule jasminelle.. interaction médicamenteuses ou pas?
8129,Est-ce que c'est vrai que le Cialis fonctionne pendant 48 heures quand on prend une pilule?
8130,c combien la dose normale de seroplex ?
8131,"lamaline , risque pour la grossesse?"
8132,valium: quels risques?
8133,fluoxetine merck:  au bout de combien de temps il agit?
8134,"mon gynéco m a retirer mon sterilet et m a remis sous pilule(ludéal g énérique). j ai donc pris mes 2 pilules mais depuis,j ai d horribles nausées.cela vient il de la pilule a votre avis ? de plus,il m a fait commencé la plaquette le 6eme jours apres le debut de mes regles, suis-je protégée ?"
8135,qui peut me dire si le médicament colprone fait grossir ?
8136,effexor 50mg à effets variables ?
8137,"je suis sous lexomil depuis 20 ans et là depuis plus d'un mois j'ai eu des très grosses crises de spamophilie, puis-je prendre du xanax. quelqu'un peut il me renseigner sur le xanax 0,25mg ?"
8138,ludéal gé agit au bout de cb de temps ?
8139,bonjour  bon pour faire bref j ai eu bcp de soucsi avec mes differentes pillules.  je suis le genre assez resistante..ou les medecins me croient un coup sur deux quand j explique que sans oubli ni tomber malade je suis deja tombee enceinte sous pilule. et pas qu'une fois. bref certains m'ont change la pilule avàt que d autres me disent que celle en question etait plus legere et moins efficace (je me suis retrouver sous leeloo parait il qu elle serait moins forte que les autres..?) j ai accouché il y a qqs mois et apres ca on m a remis sous leeloo sans trop m expliquer donc j ai d abord pas voulu mais on a fini par me dire que c etait une question de risque de pb vasculaire. qu il falait une legere apres un accouchement. soit. donc la je suis sous leeloo.  mais vu que le rythme se calme un peu et qu on commence a se retrouver un peu avec cheri je suis super mefiante du choix de cette pillule.  mais en fait je n y comprends rien. mon généraliste m a conseillee belanette. mais meme avec les notices je n y comprend rien je vois bien que ce n est pas la mm compo mais en quoi est ce different? j ai l impression que les deux ont deux modes d action differentes.. qqn pourrait m expliquer ca?  ca m aiderait a prendre une decision en mon ame et conscience.. merci bien!
8140,gelsemium et lycopodium pour zhom?
8141,connaissez-vous la dépamide ?
8142,millepertuis en teinture mere donne la diarhée?
8143,"coaprovel, vastarel et inexium pendant grossesse ??"
8144,"je voudrais savoir si l'arkogelules ""chiendent"" pourra m'aider à évacuer la colique néphrétique (ou le p'tit calou) qui me fait mal depuis une semaine ?"
8145,deroxat et ejaculation precoce ?
8146,A quel moment doit on prendre le zoloft? matin ou soir?
8147,ignatia amara ??
8148,"dermoval 0,05 ??"
8149,"Faut-il une ordonnance sécurisée pour délivrer de la Kétamine à usage véterinaire (type IMALGENE ou VIRBAC), puisque classée comme stupéfiant depuis avril 2017 ? Ou une ordonnance vétérinaire avec délivrance personnelle au vétérinaire suffit ?"
8150,azithromycine pendant la grossesse?
8151,j'ai du cicaplast mais je voulais savoir si c'est possible de le prendre en meme temp que roaccutane ?
8152,Quelle est l'origine de la gélatine de la capsule vaginale Colpotrophine ?
8153,Qu'est ce que passiflora composée ?
8154,l'association tranxene stablon entraine gestes incontrolés?
8155,Peut on vacciner avec Revaxis pendant grossesse ?
8156,"le noctamide, au bout de combien de temp agit-il ?"
8157,Comment fonctionne la vitamine b6 ?
8158,est ce que jasmine fait grossir ?
8159,Je souhaiterais savoir si l'on peut acheter du vermifuge humain en sans ordonnance?
8160,pendant combien de temps puis-je prendre du xanax en étant enceinte??
8161,vaccin contre cancer de l'utérus à partir de l'âge de 9 ans??
8162,advil sur les tous petits ?
8163,je prends la pillule trinordiol. est-il possible de prolonger la prise de la pillule quelques jours afin de décaler la période des règles?
8164,Quels siont les effets secondaires du lasilix ?
8165,citalopram et effet?
8166,remboursé à 100% le tysabri ?
8167,"Je suis très fatigué après des injections de xéplion, est-ce normal ?"
8168,Qu'est ce que le trophigil ?
8169,seroquel ?
8170,je prends du deroxat 20mg et j'aimerai savoir si l'absorption d'alcool durant le traitement engendre de reels risques? et lesquels?
8171,qui est tombé enceinte sous stérilet au cuivre ?
8172,la fièvre est toujours là. est-ce que je peux prendre du neocitron ?
8173,quels effets secondaires avec seropram ?
8174,"lundi j'ai le bac, comme je ne voulais pas avoir mes règgles, j'ai pris ma 2e plaquette en l'enchaînant à la 1ere et en sens inverse. mais est-ce tout de même possible que j'ai mes règles ce soir ou lundi matin ?"
8175,Un interne en pharmacie souhaite savoir si la prise de Ketum LP 100mg est possible pendant le repas ?
8176,comment mettre une éponge phamatex ?
8177,le généraliste peut il préscrire duphaston ?
8178,"suite a la prise de mepronizine, j'ai des nausees depuis le lever. comment faire passer cet effet?"
8179,Les antibiotiques peuvent ils être pris avec de l'alcool ?
8180,anneau nuvaring enlevé  36 h trop tard - quand faut il le remettre ?
8181,J'ai eu quelques petits saignements après la prise de Norlevo et l'oubli de mon cycle de pilule. Est ce normal ?
8182,"Protex care viola, qu'est-ce ?"
8183,quelqu'un peu me dire combien de temps est-ce que le vaccin contre la rage est bon ?  est-ce un vaccin annuel ou un à vie ?
8184,stérilé au cuivre et saignements ??
8185,A quoi sert le stresam ?
8186,Y a-t-il des effets indésirables au prevenar ?
8187,néoral ??
8188,"Comment utiliser le Symbicort, à quel moment dois-je inspirer ?"
8189,Quel est le vaccin contre le cancer du col de l'utérus ?
8190,Une pharmacienne souhaite savoir si elle peut conseiller Toplexil sirop à un enfant de 5ans ?
8191,j ai decidé de diminuer a 1/2 deroxat   comment ca marche?
8192,"je sui sur cyprotérone, j aimerai savoir si je peu enchainé une autre plaquette apres celle la, sans faire d arret, pour ne pas avoir mes regles ce mois si?"
8193,lysopaine compatible avec la grossesse ??
8194,"locabiotal, tussidane .. et grossesse ?"
8195,"je viens d'apprendre aujourd'hui que la biafine serait désormais délivrée uniquement sur ordonnance et pour peu de temps, vrai ?"
8196,"Je diminue progressivement les doses de zyprexa, les angoisses reviennent, que faire ?"
8197,deroxat : durée du traitement ??
8198,"j'ai loupé une seule fois antigone gé j'aurai dû avoir mes regles y a une semaine, toujours rien. est ce que c'est la pilule qui fait ça?"
8199,deroxat et somnolence?
8200,silice30 contient simplement de la silice?
8201,je viens de reprendre la pilule ludal gé et cela fait 8 jours que j'ai mes règles n ont pas l'air de vouloir s'arreter!! est ce que qq un connais ou a til connu cette meme situation??
8202,"je voulais savoir si c'est normal..je prends jasmine depuis 3 semaines, et j'ai toujours la tête qui tourne!"
8203,Le mildac peut il être pris avec de l'alcool ?
8204,Pourquoi utiliser clomid ?
8205,Y a-t-il une rupture de stock de viscéralgine 50mg ?
8206,Peut-on délivrer de l’arthrodont à une femme enceinte?
8207,"enceinte de 7 mois 1/2, helicidine ,maxilase,rhinotrophyl autorisé?"
8208,"en lisant la notice, j'ai vu quelque chose qui m'interpelle.ils disent qu'on recommence une nouvelle plaquette toujours le même jour!!or moi j'ai toujours un jour de décalage!si j'avais commencé la pilule un samedi, ma plaquette se termine un vendredi, j'arrête 7jours, je la reprends donc un vendredi (et donc pas un samedi). quelqu'un pourrait m'éclairer là dessus?"
8209,stablon ?
8210,"apres avoir été soigné avec du zithromax 250mg + maxilase 300 u, mon docteur me redonne un autre antibiotique rovamycine 3 m.u.i. peut-on prendre ses deux antibiotiques comme ca l'un derriere l'autre sans risques ?"
8211,utrogestan qqun connait ?
8212,"j'ai été hospitalisé en janvier. seroplex, tercian, xanax et zyprexa. j'ai arréter le tercian, et le zyprexa (mi-juillet). depuis je m'endors tard. normal? j'aimerai savoir comment me sevrer du seroplex 10 mg et du xanax (0,25 mg)? quels sont les risques, effets secondaires des sevrages, et pour combien de temps?"
8213,Comment faire en cas de décalage des jours de prise sous minidril ?
8214,le jaborandi pouvait etre utilisé contre la transpiration excessive..
8215,"est ce que d'autres personnes qui ont ce même type de traitement (zyprexa (7,5mg) et déroxat (20mg) ) se sentent autant fatiguées?"
8216,quelqu'un aurait il deja pris du prothiaden pour plusieurs grossesse ou dans les trois premiers mois de celle ci?
8217,"j'ai oublié le 6e comprimé de ma pilule minerva ( générique de diane 35 ). ma notice dit que je dois me protéger jusqu'a la fin de ma plquette ( pause comprise ) si oubli dans deux premieres semaines ( ce qui est le cas ). je serai donc a nouveau protegée par ma pilule le jour de prise du 1er comprimé de ma plaquette suivante, le jour de reprise, c bien ça?"
8218,"tamik , de douloureux effets secondaires ?"
8219,"re- savez-vous s'il existe un vaccin monovalent contre la rougeole en europe, disponible sur le marché français ?"
8220,La Primidone peut-elle déséquilibrer l'INR chez un patient sous AVK?
8221,Quels sont les symptômes de sevrage avec ixel ?
8222,Combien de temps durent les effets secondaires de deroxat ?
8223,Deroxat est un anxiolytique ou un antidépresseur ?
8224,"pediazole, indisponible??"
8225,"ça fait 3jours que je prend du seropram et je n'ai plus de libido, y'a t'il un moyen d'echaper a ce probleme?"
8226,les effets indésirables restent-ils tout le long du traitement au champix ?
8227,intolerance au mirena qui a eu ça ?
8228,"j'ai repri minesse après 2 ans d'interruption..et depuis j'ai 9.6 de tension , des vertiges, fatigue bref je me demande si ça peut etre lié? qu'en pensez-vous?"
8229,j'ai une infection a gardnerella je suis enceinte de 3 semaines et mon gunéco veut me donner du flagyl en ovule sur une courte durée. Vous confirmez que c'est bon?
8230,Que faire si dans le bilan avant instauration du Gilenya la sérologie VZV est négative?
8231,"Le paracétamol, le doliprane ou l'efferalgan sont ils tératogène ?"
8232,je prends la pilule optimizette qui est censé ne plus avoir règles. et là cela fait quasiment 1 mois que j'ai les règles. j'ai des rapports très fréquents pendant les règles. cela peut poser problèmes? avoir des risques de grossesse? et l'autre soir j'ai oublier ma pilule. peut-il avoir un risque de grossesse?
8233,effexor pour crise d'angoisse ?
8234,quelqu'un peut-il me rensegner au sujet de l'advil ?
8235,"j'ai arreté diane 35, car j'ai pris 5 kilos sous elle. ma dermato m'a prescrit jasminelle, est que mes boutons vont revenir ??"
8236,Le deroxat provoque-t-il une augmantation de l'apétit ?
8237,j'ai oublié de prendre hier le lutéran (chlormadinone) ; ce soir je n'ai pris qu'une pilule. quel est le risque ? est-ce qu'il faudra se protéger ?
8238,en prenant l'anneau contraceptif nuvaring est-il normal d'avoir des saignements en dehors des règles?
8239,mon amie prend habituellement du doliprane pour ses regles qui lui font tres mal. ici je n ai que du dafalgan.  peut elle a votre avis  prendre du dafalgan?
8240,ranitidine 300mg n'est pas trop puissant?
8241,"qui a deja eu le c.difficile svp? et en plus, en étant enceinte?jlis qu on peut en mourir..j ai peur pour moi et pour mn bb!!je prens du vancomycin depuis hier, est ce que ca marche bien ce medoc?tout redevient ans l ordre apres?quels risques enceinte svp?merci! le medoc est du vancomycin durant pres de 3 semaines!"
8242,"j'ai pris pendant 6 semaines du lutenyl en continu. j'ai pris mon dernier comprimé mercredi dernier, dc ça fait une semaine et je n'ai tjrs pas mes règles! normalement, quand doivent venir les règles ? j'ai encore un espoir ou je dois prendre rdv?"
8243,Traitement infections à chlamydiae ?
8244,je voudrai savoir si le subutex en cas de contrôle par les forces de l'ordre rendrai le dépistage positif?
8245,tercian et exposition au soleil
8246,ça va faire deux ans que je prend cycleane 20 et il ya des mois ou j'ai plus ou moins eu mes regles parfois hors période d'arret de la pillule et depuis deux mois je les ai plus du tout. d'ou peu venir le problème ?
8247,"problème de libido & érection suite au deroxat, des solutions ?"
8248,qui peut prendre deroxat ?
8249,Est-ce que les comprimés de mirtazapine Sandoz 15mg sont sécables ?
8250,enceinte avec nexplanon ?
8251,refaire un vaccin de l hepatite b: risque ou non?
8252,j'ai vu que des femmes ont été handicapé a cause de jasminelle. Est-ce un effet secondaire?
8253,"tercian, risperdal & lamictal - prise de poids ?"
8254,androcur et prise de poids?
8255,"ma fille a maintenant 16 jours, ça fais deux soirs de suite que je lui donne ce fameux sirop calmosine pour l'aider a digérer, je me demande quand même à quelle dose ?"
8256,zoloft contre crises d'angoisse??
8257,L'ephedrine peut elle être utilisée pour maigrir ?
8258,seroplex ? Liste 1 ?
8259,deroxat et Xanax
8260,"je prend la pilule varnoline continu depuis à peu près un an. je les prise la première vert le 13/03/2013 a 21h , et j'ai eu un rapport sans préservatif le 14/03/2013. est ce que je risque de tomber enceinte ?"
8261,sédatif pc est possible pour enfant 20 mois ?
8262,"je dois absolument prendre du magnesium mais je ne le supporte pas. il me provoque des spasmes musculaires, tension nerveuse, tremblements et vertiges. Est-ce normal ?"
8263,A quoi sert imeth 10mg ?
8264,je porte un stérilet en cuivre depuis 3ans et depuis j'ai des règles qui durent 9 à 10 j pour un cycle de 28j. je suis tjs fatiguée. alors j'aimerais savoir si l'une de vous a eu ce genre de pblmes.
8265,je prends de la progesterone ça fait 4 jours que des j'ai pertes marrons de plus en plus abondantes!je dois avoir mes règles le 27 février.  est ce normal?
8266,Effet indésirable efferalgan effervescent?
8267,est-ce que quelqu' un sait si on peut utiliser de la fucidine pendant la grossesse ?
8268,vaccination hepatite b et age ??
8269,est ce qu'il y a une interaction entre bactrim forte et méliane?
8270,précautions d'emploi acide alendronique
8271,je me lance dans l'essai bébé et j'ai quelques questions concernant l'arret ou non de de l'aerius et de la seretide ainsi que de la ventoline contre l'asthme allergique.
8272,A qui s'adresse le risperdal ?
8273,deroxat : 1/2 vie dans le corps ?
8274,Quel traitement pour l'ophtalmie néonatale en cas de contamination par chlamydiae ?
8275,est ce que je peux enchainer des plaquettes de trinordiol sans risques??
8276,j'ai utiliser kétoderm et j'ai suivi les instructions et maintenant j'ai encore plus de démengeaisons et mes cheveux continuent encore de tomber. est-ce normal ?
8277,microval et tabac ?
8278,Le julep gommeux préparation pour nourrisson est-il remboursé  ?
8279,Seropam peut-il se prendre le midi ?
8280,prend on toujours du poids avec zyprexa?
8281,alternative au lexomil ?
8282,Puis-je donner de l'extranase à mon fils de 14 ans ?
8283,"J'ai arrêté Yaz, quand je peux commencer leeloo?"
8284,"combien de temps durent les effets de vertige à l'initiation d'Effexor 37,5 mg ?"
8285,Quel traitement existe pour le diabète insipide ?
8286,"j'ai eu une infection urinaire  j'ai été chercher des cachets à la pharmacie ça a marché le jour même mais c'est vite revenu et les cachet ne faisait plus effet j'ai donc été chercher des ovules mais je n'avais pas de mycoses pourtant ça m'a un peu soulagée mais j'avais toujours aussi mal une heure après . le médecin il m'a mit sous antibiotique il m'a prévenue que le sachet était puissant. je me suis endormie en pleine journée après la prise je dirai 4/5h après j'étais comme ""shouté"" et depuis j'ai des maux de ventre je m'endors souvent et j'ai des nausées avec des faiblesses musculaires est-ce normal?"
8287,y a t-il une solution homéo contre le cholestérol ?
8288,bi-profenid traite-t-il les règles douloureuses ?
8289,surdosage paracetamol ??
8290,bricanyl n'existe plus?
8291,"je prends actuellement trinordiol et la mon pharmacien m'a donné dailyg le générique. lorsque je vais finir ma plaquette, je dois attendre les setp jours et ensuite commencer avec daily? c'est bien ça? je poursuit comme si c'était trinordiol?"
8292,Puis je couper un comprimé de tramadol lp100 pour avoir un lp50?
8293,"le tétravac, le trouve-t-on seulement ?"
8294,"j'ai été vacciné hier au dtc et j'ai affreusement mal à la hanche. est ce que la prise, d'un ains peut interagir avec le vaccin et l'inactiver?"
8295,j'ai de pertes blanches sous norvelo. est ce normale ou pas??
8296,qq peut il me dire si une ordonnance est necessaire pour acheter un vaccin dt polio?
8297,"je souffre d'akathisie (impatiences) à cause d'un neuroleptique. comment agissent les beta-bloquant (ici, le propanolol [avlocardyl]) ?"
8298,les granules homépathiques peuvent-elles être diluées ds une solution?
8299,je transpire beaucoup ! avez vous des solutions efficaces?
8300,Quelle est la demi-vie de l'atarax ?
8301,diane 35 : à quoi ca sert?
8302,"loxapac, qui connait?"
8303,pivalone pour bébé?
8304,j'ai repris ma pilule le 20 au lieu du 17 novembre soit 3 pilules de retard. J'ai également oublié de prendre celle d'hier. est ce que ca vaut la peine que je continue cette plaquette ??
8305,Etat grippal  quoi prendre ?
8306,temesta : boîtes de 28?
8307,Au bout de combien de temps la prescription de Rivotril doit-elle être renouvelée par un neurologue ou un pédiatre?
8308,quelle est la méthode d'action des ipraminique?
8309,tilia tomentosa pour crise d'angoisse ?
8310,je viens de voir les différents spermicides qu'il existe mais tous présentent des risques. lequel me conseilleriez-vous?
8311,"je prends daily gé depuis quelques mois, et je sais que la pillule ne protège qu'à partir du 7ème jour mais dans ce forum j'ai lu que ""certaines pilules préconisent une protection jusqu'à la fin de la plaquette: 2"" qu'est ce que ça veut dire?"
8312,xenical? Encore en vente ?
8313,Rivotril est il indiqué dans les problèmes de tremblements ?
8314,"En cas de prescription de stelara pour maladie de crohn, faite par un gastrologue non hospitalier, la CPAM rembourse-t-elle ?"
8315,est ce que c'est bon de cumuler 2 vaccin (meningetec avant et prevenar après)?
8316,Est ce qu'un shampoing aux oeufs peut éviter un traitement antiparasitaire pour le chat?
8317,"ma pilule est "" qlaira "" et je l'es oublier durant les jours 1 à 9. je voudrais savoir si il y a un risque de grossesse ?"
8318,arpagophitum et sève de bouleau : effets secondaires?
8319,trimgel et depakote ?
8320,Quelle est la composition du vaccin pentavac ?
8321,"je me suis fait poser un diu au cuivre (ut380), mais celui-ci s'est déplacé et mon gynéco l'a enlevé. il me remet un stérilet en cuivre plus grand (le tt380). et là je suis à 41 jours de cycles, et je n'ai toujours pas eu de règles !! par contre, depuis 3 jours, j'ai des pertes marrons clairs, très légères (pas grand chose), et mal au ventre..très irritable, et gros appétit. ai-je encore un gros retard de règles comme au cycle dernier ? ou est-ce que le changement de stérilet peut perturber le cycle ??"
8322,"je suis sous antadys pour très règles douloureuses. mais, j'ai déjà eu un ulcère à l'estomac et j'ai encore maintenant, souvent des brulures d'estomac. il serait donc mieux pour ma santé que j'arrête.  mais que prendre pour le remplacer?"
8323,l'acide folique ou vitamine b9 peuvent il augmenter les transaminases ?
8324,diane 35 et cigarettes ?
8325,"ma puce a eue son rappel vaccins hier prévenar et infanrix. mais ce matin mega diarrhée dans la couche et 38.8. donc je lui ai donne du doliprane pour la fièvre.  et la elle vient de boire 90 ml de picolite pour la rehydrater. Pour le picolite, ils disent 150ml par jour par kg et par 24h donc vu qu'elle fait 6kg je dois lui donner 900 ml de picolite sur la journée c'est ça?"
8326,mon médecin m'a conseiller septivon combien de fois par jour on peut en consommer?
8327,Est ce que la prise d'uteplex pendant la grossesse a un risque pour le bébé?
8328,cerazette question
8329,asthme et xanax ?
8330,moclamine? Remboursé ?
8331,A partir de quel age peut on prescrire de la mélatonine ?
8332,comment manger du charbon activé ?
8333,"vaccin, 1h30 dans un température ambiante, ça craint pas? n'y a-t-il pas risque de développement de germes, etc.?"
8334,jasminelle et perte d'appétit ?!
8335,vaccin contre la gastro?
8336,parlez-moi de divarius
8337,adépal et hypercholestérolémie?
8338,"pulsatilla, augmentation de l'angoisse ?"
8339,teinture mere pendant la grossesse?
8340,ovulation pas terrible donc traitement pergotime et duphaston. vous prenez quand votre comprimé ?
8341,est ce possible  par la suite de me le faire moi-mème l'injection du lovenox ?
8342,combien de temps est-il prudent d'attendre entre la prise de paroxetine et la conduite d'un véhicule ?
8343,Comment se prend le lactulose ?
8344,crise hémorroïdaire. Que donner ?
8345,Quels sont les effets délétères de la pyostacine ?
8346,celestene: gouttes ou en cachets ?
8347,anafranil et interactions. Qu'est ce qu'on peut prendre avec anafranil?
8348,Peut on vacciner avec Varilrix pendant grossesse ?
8349,Qu'est que le stablon ?
8350,j'ai cru lire qu'oromone était une pilule?
8351,baclofène ?
8352,"est ce que le deroxat vous a donné de l'acné, et d'autre part je baille sans cesse aussi est-ce normal ?"
8353,"je suis asthmatique. j ai donc solupred becotide mais depuis quelque temps, j ai des grosse douleur au dos comme un nerf qui ce bloque et les nerfs a fleurs de peau.  puis je trouve une solution pour calmer ce problème."
8354,dimanche dernier j'ai du prendre une pilule du surlendemain et depuis mardi j'ai des nausées et remontées acides..pensez vous que ce soit du a la prise de cette pilule?
8355,je prends du zolpidem 1/2 comprimé depuis 2 ans. j'ai tenté plusieurs fois d'arrêter mais sans succés. comment arreter?? le remplacer par du lyxansia??
8356,"1 oubli avec jasmine, risques?"
