ID	question	intention
7867	j'ai un bb de 6 mois et 1/2 qui a de la fièvre : je lui donne du belladonna 9 ch. C'est indiqué?	31
2492	je fais des crise d'angoisse un médecin me propose un équanil 400 mg. le medicament me calme mais provoque une forte insommolence, fatigue, mal au coeur et pour finir insommie. ce medicament est t'il dangereux pour une personne assez faible?	48
555	enchainer 2 plaquettes de triafémi ?	14
2031	depuis dizaine de jours je prend du doliprane soit 100 mg par jours ce qui fait un total de 15 00 mg de doliprane en 15 jours est-ce un surdosage?	42
1632	48h après mon 2nd rappel du vaccin revaxis, j'ai eu de la fièvre accompagnée d'un rhume et de la toux. est ce que quelqu'un a eu des symptomes similaires suite a une vaccination ?	28
89	j'aimerais savoir les vertus du millepertuis. favorise-t-il la mémoire?	31
4489	je suis enceinte et je souffre d'oxyures, que faire?	44
4470	pour les pillules triphasique comme trinordiol dans le cas ou prendre 2 plaquettes de suite est possible, faut il prendre la première plaquette et commencer la seconde à la suite comme d'habitude ou terminer la première plaquette et commencer la seconde dans le sens inverse de la prise habituelle?	14
239	androcur et pas de règles ?	28
2509	je voudrais savoir si jasminelle était éfficace si je la commençais le 12ème jour de mon cycle et si oui au bout de combien de temps ?	39
1489	Puis-je prendre de l'efferalgan en étant enceinte ?	44
1412	est ce que c'est danger de prendre un paracétamol 200mg en un coup?	48
355	le gel kine prestige ? C'est quoi dedans ?	5
1077	je suis sous seropram et je dois passer au deroxat. je me demande donc si je vais ressentir les effets du sevrage du seropram?	21
2344	je suis sous seroplex depuis 5 semaines à raison de 10 mg chaque soir en début de traitement. j'ai à peu près eu tous les effets secondaires possibles si bien qu'au bout de 15 jours en accord avec mon thérapeute j'ai diminué la dose à 5 mg le soir pour progressivement repasser à 10 mg. quand je suis à 5 mg, je n'ai pas d'effets secondaires mais aussitôt que je repasse à 10 mg ça recommence avec surtout une très grosse fatigue l'après-midi ( j'ai essayé 3 fois de repasser à 10 ). je reste donc pour le moment à 5 mg mais selon le médecin cette dose n'est pas du tout thérapeutique ( j'ai 60 ans et pèse 95 kg ). ma question est donc de savoir si certaines personnes ont eu des effets bénéfiques avec seulement 5 mg par jour et si oui au bout de combien de temps.. j'en ai tellement bavé avec les effets secondaires que ça m'ennuie de devoir arrêter le seroplex qui a une bonne réputation. avec 5 mg ..pas d'effets secondaires mais pas d'effets bénéfiques non plus !! que me conseillez-vous ? merci.	23
1886	la prise de dépamide provoque un incident sur votre sexualité?	28
2879	"est-ce possible de la prendre en continue? de commencer une nouvelle plaquette sans attendre les ""règles""? et ce juste pour une période courte"	14
6406	vaccin hépatite b pour un bébé?	44
347	peut t'on prendre des anxiolytiques en même temps que tilia tomentosa?	34
6291	Plus d'effets avec le dexorat, que faire ?	11
4532	Lactulose contient-il du lactose ?	5
1274	interaction entre xeplion et des gellules pour maigrir ?	34
5967	y a t-il  des effets indesirables si on combine paracetamol et aspirine?	28
260	je prends melodia, mais le mois dernier, j'ai eu des saignements lors de la 2eme semaine de ma plaquette. ce mois ci ça recommence de plus belle et les saignements sont vraiment comme un petit debut de regle et plus important ! c'est du a quoi a votre avis?	28
410	j'ai melodia. est ce que je dois la prendre aussi pendant les règles ?	14
5539	j'ai remplacé le seroplex par l'effexor il y a 6 jours. les deux premiers jours je n'ai ressenti aucun effet secondaire, les trois autres, un peu plus angoissée que d'habitude mais aujourd'hui c'est l horreur, plusieurs attaques de panique, et là je n'arrive pas à me calmer malgré la prise d'un xanax. je prends 37,5 mg et mercredi je dois passer a 75 mg mais j'ai peur, est ce que vous pensez qu'il ne me convient pas ?	34
3589	Peut-on passer de diane à mercilon?	10
6899	je suis enceinte de 7 mois, mon généraliste m'a prescrit du monozeclar. Est ce que quelqu'un a pris cet antibiotique pendant sa grossese?	44
5481	est¨ce possible suite au vaccin monovax qui a surinfecter qu un grain de beaute soit apparu?	28
5126	est ce que le floxyfral est destine pour soigner les angoisses?	31
2369	désobel et prise de poids..?	28
5552	Une pharmacienne hospitalière souhaiterai avoir confirmation que le comprimé d'Effentora peut aussi se prendre sous la langue, ce qu'elle a lu dans le Vidal	35
7977	Le primperan peut il provoquer des tremblements ?	28
3325	est-ce normal d'avoir des pertes de sang non abondantes après 3 semaines de pose du diu cuivre	28
7657	leelo gé : quelle DCI ?	45
3403	J'ai eu un cancer du sein aujourd'hui guérit et mon médecin m'as prescrit du Dogmatil 50mg gélules. N'y a-t-il aucun risque avec mes antécédants ? J'ai l'habitude de demander à chaque nouveau médicament	44
3943	bonjour, voilà. j'ai pris diane pendant 4ans et là je change pour melodia. je sais que les règles arrivent pendant les cachets blancs mais par exemple, si elles arrivent pendant l'avant dernier ou le dernier cachet blanc alors je n'aurais les regles que pendant 1jour??vu qu'après le dernier cachet blanc on enchaine avec l'autre plaquette. je suis perdue vue qu'avec diane il y a une pause d' 1semaine et que les règles arrivent pendant celle-ci.. help me  merci pour vos reponses	37
1981	je prend cérazette depuis presque un an et de temps en temps j ai des des perte marrons, ça dure plus de 8 jours. C'est normal ?	28
3000	Avez-vous des médecins qui prescrivent du Diazépam 2mg depuis le retrait du myolastan et que doit-on faire face à cette prescription hors amm, faut-il délivrer ?	8
406	Puis-je me procurer l'alvocardyl sans ordonnance ?	8
3136	je prends la pillule yasmine or j ai terriblement mal aux seins! J'aimerais savoir s'il existe pas un moyen pour calmer cette douleur vraiment insupportable!	32
630	anafranil 150 mg  ?	22
1927	lumalia efficace en combien de temps ?	23
519	j'ai pris récemment du citrate de bétaïne conseillé pour facilité la digestion sans savoir que ces maux de ventre étaient dûs à une grossesse, quelles peuvent en être les conséquences?	44
6900	roaccutane stoppe croissance?	28
1922	Que prendre en cas de migraine et d'échec thérapeutiques aux triptans?	0
5515	Une ordonnance de modiodal renouvelée par généraliste, à hauteur d’une posologie de  5 par jour, le patient n'a pas l'ordonnance du spécialiste, et me dit qu'il en prend 6 par jour; que faire?	8
1289	j'ai vacciné mon bébé à 10 mois pour le prévenar mais on m'a dit qu'il fallait refaire 2 injections à 1 mois d'intervalle? est-ce vrai?	42
6389	"mon médecin traitant m'a prescrit l'antibiotique ""monuril"". seulement, +- 2h après la prise de cet antibiotique, j'ai eu une diahree assez sévère puis j'ai vomi quelques heures après.. est-ce que l'éfficacité de l'antibiotique va se voir diminuer ?"	11
2085	alternative sans ordonnance pour inexium 40g ?	0
7781	skenan + doliprane ?	34
3812	avez-vous toujours un syndrôme prémenstruel avec jasmine?	28
4958	Que conseillez-vous en répulsif contre les poux mis à part les produits tout prêts et la lavande ?	32
13	Quel vaccin contre le cancer du col de l'uterus ?	32
3208	Peut-on délivrer un baume aroma à une femme enceinte ?	44
57	cefpodoxime est une quinolone?	4
4902	est ce que vous avez perdu du poids en mettant nexplanon? ça fait 3 semaines que je l'ai et j'ai perdu 3 kg mais j'aurais voulu savoir si ça vient de l'implant	28
5898	effets secondaire avec du levothyrox ?..	28
7597	ludéal g et effets indésirables ?	28
4660	Que faire en cas de prise de poids sous effexor ?	11
3075	On peut prendre citalopram avec juste un verre d'alcool?	33
142	quelle est la durée de validité du vaccin contre la fièvre jaune ?	26
3124	le xanax a il un effet bêtabloquant ?	37
5203	Qu'est ce tercian ?	22
7810	j'ai les cheveux de type caucasiens, mais très très secs de nature. je voudrais vraiment les rendre plus beaux, que me conseillez vous comme gélules ?	32
4927	douleur cuir chevelu après cheveux tirés avec violence y a-t-il une solution ?	32
7002	quel bilan sanguin prescrire avant d'instaurer Avastin ?	2
7975	est-ce qu'il est possible de se procurer le vaccin contre la grippe saisonnière sans ordonnace?	8
227	enceintre et vogalib?	44
5058	est-ce vrai que  le crestor est bon pour la sep ?	31
6885	A quel moment de la journée prendre de la vitamine C ?	38
4201	je voudrais savoir s'il est possible de prendre les huiles essentielles en gelule ?	6
2401	A quoi sert le médicament hexaspray ?	31
2443	effets indésirables du rituxan ?	28
5895	deroxat : generique ?	45
5956	defonce au sirop possible ou pas ??	28
865	quelqu'un pourrait il m'aider et me dire si y'a une difference entre minidril et son générique ludeal gé ?	5
6262	est-ce que quelqu'un pourrait me renseigner sur les conséquences de l'arrêt de la pillule minesse.  est-ce que nos hormones mettent du temps à reprendre leur activité normale?	21
362	acide nitrique 9 ch..? Indications ?	31
3101	pour celle qui fait les vaccins obligatoires chez leur medecin et non au pmi ça côut combien ?	46
